,jpg_name,dmap_name
947,7595.jpg,7595.npy
948,6876.jpg,6876.npy
949,7605.jpg,7605.npy
950,6733.jpg,6733.npy
951,7689.jpg,7689.npy
952,7370.jpg,7370.npy
953,7424.jpg,7424.npy
954,6804.jpg,6804.npy
955,7145.jpg,7145.npy
956,7205.jpg,7205.npy
957,6732.jpg,6732.npy
958,6852.jpg,6852.npy
959,7277.jpg,7277.npy
960,6928.jpg,6928.npy
961,7128.jpg,7128.npy
962,7146.jpg,7146.npy
963,7222.jpg,7222.npy
964,6986.jpg,6986.npy
965,7417.jpg,7417.npy
966,7449.jpg,7449.npy
967,7687.jpg,7687.npy
968,6892.jpg,6892.npy
969,7273.jpg,7273.npy
970,7263.jpg,7263.npy
971,6923.jpg,6923.npy
972,6715.jpg,6715.npy
973,7555.jpg,7555.npy
974,7342.jpg,7342.npy
975,7365.jpg,7365.npy
976,7161.jpg,7161.npy
977,7564.jpg,7564.npy
978,7216.jpg,7216.npy
979,7554.jpg,7554.npy
980,6735.jpg,6735.npy
981,6711.jpg,6711.npy
982,7443.jpg,7443.npy
983,6822.jpg,6822.npy
984,7707.jpg,7707.npy
985,6803.jpg,6803.npy
986,6922.jpg,6922.npy
987,6950.jpg,6950.npy
988,7484.jpg,7484.npy
989,7384.jpg,7384.npy
990,7583.jpg,7583.npy
991,7557.jpg,7557.npy
992,7709.jpg,7709.npy
993,7080.jpg,7080.npy
994,7126.jpg,7126.npy
995,6838.jpg,6838.npy
996,7000.jpg,7000.npy
997,6736.jpg,6736.npy
998,7694.jpg,7694.npy
999,6742.jpg,6742.npy
1000,7683.jpg,7683.npy
1001,7581.jpg,7581.npy
1002,7695.jpg,7695.npy
1003,7442.jpg,7442.npy
1004,6906.jpg,6906.npy
1005,7098.jpg,7098.npy
1006,7565.jpg,7565.npy
1007,7200.jpg,7200.npy
1008,7120.jpg,7120.npy
1009,7097.jpg,7097.npy
1010,7039.jpg,7039.npy
1011,7123.jpg,7123.npy
1012,6710.jpg,6710.npy
1013,6857.jpg,6857.npy
1014,6964.jpg,6964.npy
1015,7067.jpg,7067.npy
1016,7523.jpg,7523.npy
1017,6810.jpg,6810.npy
1018,7536.jpg,7536.npy
1019,6760.jpg,6760.npy
1020,6994.jpg,6994.npy
1021,7043.jpg,7043.npy
1022,7410.jpg,7410.npy
1023,7711.jpg,7711.npy
1024,6973.jpg,6973.npy
1025,7201.jpg,7201.npy
1026,6828.jpg,6828.npy
1027,7319.jpg,7319.npy
1028,6935.jpg,6935.npy
1029,7079.jpg,7079.npy
1030,7462.jpg,7462.npy
1031,7034.jpg,7034.npy
1032,7526.jpg,7526.npy
1033,6898.jpg,6898.npy
1034,7198.jpg,7198.npy
1035,6815.jpg,6815.npy
1036,7473.jpg,7473.npy
1037,7219.jpg,7219.npy
1038,7015.jpg,7015.npy
1039,7329.jpg,7329.npy
1040,7401.jpg,7401.npy
1041,7426.jpg,7426.npy
1042,6993.jpg,6993.npy
1043,7491.jpg,7491.npy
1044,7511.jpg,7511.npy
1045,6785.jpg,6785.npy
1046,7455.jpg,7455.npy
1047,7221.jpg,7221.npy
1048,7637.jpg,7637.npy
1049,7676.jpg,7676.npy
1050,7666.jpg,7666.npy
1051,7633.jpg,7633.npy
1052,7688.jpg,7688.npy
1053,6839.jpg,6839.npy
1054,7366.jpg,7366.npy
1055,7251.jpg,7251.npy
1056,7082.jpg,7082.npy
1057,7042.jpg,7042.npy
1058,7598.jpg,7598.npy
1059,7075.jpg,7075.npy
1060,7475.jpg,7475.npy
1061,6750.jpg,6750.npy
1062,7239.jpg,7239.npy
1063,6847.jpg,6847.npy
1064,6893.jpg,6893.npy
1065,7622.jpg,7622.npy
1066,7328.jpg,7328.npy
1067,6713.jpg,6713.npy
1068,6811.jpg,6811.npy
1069,7639.jpg,7639.npy
1070,7281.jpg,7281.npy
1071,7248.jpg,7248.npy
1072,7153.jpg,7153.npy
1073,7312.jpg,7312.npy
1074,7530.jpg,7530.npy
1075,7679.jpg,7679.npy
1076,7472.jpg,7472.npy
1077,7090.jpg,7090.npy
1078,7056.jpg,7056.npy
1079,6833.jpg,6833.npy
1080,7420.jpg,7420.npy
1081,7588.jpg,7588.npy
1082,7550.jpg,7550.npy
1083,7525.jpg,7525.npy
1084,6956.jpg,6956.npy
1085,7295.jpg,7295.npy
1086,7106.jpg,7106.npy
1087,7065.jpg,7065.npy
1088,6869.jpg,6869.npy
1089,7480.jpg,7480.npy
1090,7547.jpg,7547.npy
1091,7134.jpg,7134.npy
1092,7282.jpg,7282.npy
1093,7474.jpg,7474.npy
1094,6980.jpg,6980.npy
1095,7140.jpg,7140.npy
1096,7459.jpg,7459.npy
1097,7535.jpg,7535.npy
1098,7463.jpg,7463.npy
1099,7701.jpg,7701.npy
1100,7195.jpg,7195.npy
1101,7700.jpg,7700.npy
1102,6860.jpg,6860.npy
1103,6856.jpg,6856.npy
1104,7174.jpg,7174.npy
1105,7486.jpg,7486.npy
1106,7440.jpg,7440.npy
1107,7378.jpg,7378.npy
1108,7590.jpg,7590.npy
1109,7713.jpg,7713.npy
1110,6743.jpg,6743.npy
1111,7488.jpg,7488.npy
1112,7573.jpg,7573.npy
1113,7520.jpg,7520.npy
1114,6813.jpg,6813.npy
1115,6960.jpg,6960.npy
1116,7192.jpg,7192.npy
1117,6904.jpg,6904.npy
1118,7671.jpg,7671.npy
1119,7539.jpg,7539.npy
1120,7522.jpg,7522.npy
1121,7023.jpg,7023.npy
1122,7592.jpg,7592.npy
1123,7345.jpg,7345.npy
1124,6855.jpg,6855.npy
1125,7206.jpg,7206.npy
1126,7129.jpg,7129.npy
1127,7030.jpg,7030.npy
1128,7284.jpg,7284.npy
1129,7386.jpg,7386.npy
1130,7108.jpg,7108.npy
1131,6920.jpg,6920.npy
1132,7253.jpg,7253.npy
1133,7359.jpg,7359.npy
1134,7411.jpg,7411.npy
1135,7339.jpg,7339.npy
1136,7167.jpg,7167.npy
1137,7381.jpg,7381.npy
1138,7609.jpg,7609.npy
1139,6959.jpg,6959.npy
1140,7506.jpg,7506.npy
1141,6962.jpg,6962.npy
1142,7117.jpg,7117.npy
1143,6827.jpg,6827.npy
1144,7538.jpg,7538.npy
1145,7521.jpg,7521.npy
1146,7678.jpg,7678.npy
1147,7062.jpg,7062.npy
1148,6842.jpg,6842.npy
1149,7171.jpg,7171.npy
1150,7611.jpg,7611.npy
1151,6908.jpg,6908.npy
1152,6739.jpg,6739.npy
1153,7131.jpg,7131.npy
1154,7529.jpg,7529.npy
1155,7109.jpg,7109.npy
1156,7144.jpg,7144.npy
1157,7176.jpg,7176.npy
1158,7096.jpg,7096.npy
1159,6809.jpg,6809.npy
1160,6849.jpg,6849.npy
1161,6954.jpg,6954.npy
1162,7714.jpg,7714.npy
1163,7188.jpg,7188.npy
1164,7527.jpg,7527.npy
1165,7173.jpg,7173.npy
1166,7514.jpg,7514.npy
1167,7682.jpg,7682.npy
1168,6756.jpg,6756.npy
1169,7452.jpg,7452.npy
1170,7175.jpg,7175.npy
1171,7361.jpg,7361.npy
1172,7389.jpg,7389.npy
1173,7710.jpg,7710.npy
1174,7050.jpg,7050.npy
1175,6990.jpg,6990.npy
1176,6985.jpg,6985.npy
1177,7387.jpg,7387.npy
1178,7347.jpg,7347.npy
1179,7278.jpg,7278.npy
1180,6788.jpg,6788.npy
1181,7490.jpg,7490.npy
1182,7118.jpg,7118.npy
1183,7136.jpg,7136.npy
1184,7512.jpg,7512.npy
1185,6918.jpg,6918.npy
1186,7500.jpg,7500.npy
1187,7047.jpg,7047.npy
1188,7412.jpg,7412.npy
1189,6901.jpg,6901.npy
